low,open,close,high
130872.50996015937,143112.31527093597,130872.50996015937,143112.31527093597
712938.9162561577,717002.9527559055,762936.945812808,774245.0787401574
984211.1984282908,984211.1984282908,1021455.3571428572,1060416.8316831684
1124606.9651741295,1124606.9651741295,1159204.724409449,1159204.724409449
1126056.2685093782,1126056.2685093782,1147642.4302788845,1169998.0119284294
1115910.358565737,1125382.470119522,1145749.7517378354,1145749.7517378354
1069764.1791044776,1069764.1791044776,1077038.3858267716,1097710.8673978066
1079724.4094488188,1091604.3307086613,1085487.684729064,1097470.127326151
1076886.5671641792,1076886.5671641792,1084970.1195219124,1084970.1195219124
983934.1974077767,1072910.1678183614,983934.1974077767,1088723.6580516899
1051090.5472636817,1051090.5472636817,1088231.527093596,1088231.527093596
