low,open,close,high
1.0309278350515463,1.0309278350515463,1.1402508551881414,1.1402508551881414
0.19062142584826536,0.20584602717167558,0.19364833462432224,0.20721094073767096
0.14001680201624195,0.149678191887442,0.14564520827264782,0.149678191887442
0.12733987011333248,0.1326787846623325,0.12733987011333248,0.1326787846623325
0.12740476493820868,0.1314751511964239,0.13015749056358195,0.1314751511964239
0.12906556530717606,0.13273161667109104,0.12997140629061607,0.13385089010841922
0.13620266957232363,0.13948946854512484,0.13704262025489927,0.13948946854512484
0.13383297644539616,0.1352082206598161,0.13610997686130394,0.1373437714599643
0.13704262025489927,0.13856172925038104,0.13766519823788545,0.13856172925038104
0.13691128148959475,0.13796909492273732,0.151952590791673,0.151952590791673
0.13575889220743959,0.1419647927314026,0.13575889220743959,0.1419647927314026
